   -0.9755381605E-02    0.1368230741E-01   -0.6377720187E-01    0.2283354505E-01    0.7176593498E-01   -0.9949563023E-02    0.6230621059E-01    0.2002706872E-01   -0.5772887212E-01    0.2356845539E-01   -0.5555396501E-01
   -0.7602739726E-02    0.1402838443E-01   -0.6436860146E-01    0.2187279353E-01    0.7157870024E-01   -0.1190200384E-01    0.6151666788E-01    0.2241400214E-01   -0.5637434669E-01    0.2632458528E-01   -0.5367829626E-01
   -0.5450097847E-02    0.1438219143E-01   -0.6495873273E-01    0.2090621570E-01    0.7135051488E-01   -0.1384311599E-01    0.6063834921E-01    0.2475938926E-01   -0.5487491200E-01    0.2900494152E-01   -0.5159011178E-01
   -0.3297455969E-02    0.1474384669E-01   -0.6554723776E-01    0.1993395763E-01    0.7108112917E-01   -0.1577097842E-01    0.5967219903E-01    0.2705875088E-01   -0.5323413009E-01    0.3160165477E-01   -0.4929740429E-01
   -0.1144814090E-02    0.1511346776E-01   -0.6613374703E-01    0.1895617566E-01    0.7077031400E-01   -0.1768366071E-01    0.5861929394E-01    0.2930766658E-01   -0.5145593946E-01    0.3410706587E-01   -0.4680899658E-01
    0.1007827789E-02    0.1549117126E-01   -0.6671787928E-01    0.1797303664E-01    0.7041786172E-01   -0.1957922493E-01    0.5748084281E-01    0.3150178278E-01   -0.4954464758E-01    0.3651374938E-01   -0.4413451038E-01
    0.3160469667E-02    0.1587707279E-01   -0.6729924144E-01    0.1698471824E-01    0.7002358706E-01   -0.2145572712E-01    0.5625818665E-01    0.3363682157E-01   -0.4750492243E-01    0.3881453534E-01   -0.4128433187E-01
    0.5313111546E-02    0.1627128670E-01   -0.6787742853E-01    0.1599140924E-01    0.6958732803E-01   -0.2331121915E-01    0.5495279840E-01    0.3570858874E-01   -0.4534178303E-01    0.4100253182E-01   -0.3826957406E-01
    0.7465753425E-02    0.1667392597E-01   -0.6845202360E-01    0.1499330977E-01    0.6910894678E-01   -0.2514375035E-01    0.5356628246E-01    0.3771298257E-01   -0.4306058912E-01    0.4307114557E-01   -0.3510203604E-01
    0.9618395303E-02    0.1708510198E-01   -0.6902259766E-01    0.1399063160E-01    0.6858833057E-01   -0.2695136954E-01    0.5210037406E-01    0.3964600179E-01   -0.4066702976E-01    0.4501410332E-01   -0.3179415950E-01
    0.1177103718E-01    0.1750492433E-01   -0.6958870961E-01    0.1298359840E-01    0.6802539263E-01   -0.2873212671E-01    0.5055693843E-01    0.4150375422E-01   -0.3816711111E-01    0.4682547101E-01   -0.2835898221E-01
    0.1392367906E-01    0.1793350069E-01   -0.7014990624E-01    0.1197244602E-01    0.6742007317E-01   -0.3048407520E-01    0.4893796979E-01    0.4328246461E-01   -0.3556714327E-01    0.4849967360E-01   -0.2481008916E-01
    0.1607632094E-01    0.1837093651E-01   -0.7070572219E-01    0.1095742268E-01    0.6677234023E-01   -0.3220527349E-01    0.4724559014E-01    0.4497848312E-01   -0.3287372620E-01    0.5003151271E-01   -0.2116156107E-01
    0.1822896282E-01    0.1881733502E-01   -0.7125568035E-01    0.9938789343E-02    0.6608219110E-01   -0.3389378763E-01    0.4548204810E-01    0.4658829323E-01   -0.3009373499E-01    0.5141618489E-01   -0.1742792082E-01
    0.2038160470E-01    0.1927279726E-01   -0.7179929323E-01    0.8916820071E-02    0.6534965442E-01   -0.3554769390E-01    0.4364971807E-01    0.4810852085E-01   -0.2723430465E-01    0.5264929845E-01   -0.1362407792E-01
    0.2253424658E-01    0.1973742209E-01   -0.7233606341E-01    0.7891802254E-02    0.6457479148E-01   -0.3716508142E-01    0.4175109856E-01    0.4953594208E-01   -0.2430281340E-01    0.5372688979E-01   -0.9765270732E-02
    0.2468688845E-01    0.2021130592E-01   -0.7286548364E-01    0.6864036697E-02    0.6375769710E-01   -0.3874405439E-01    0.3978880994E-01    0.5086749126E-01   -0.2130686512E-01    0.5464543722E-01   -0.5867006697E-02
    0.2683953033E-01    0.2069454258E-01   -0.7338703697E-01    0.5833837781E-02    0.6289850047E-01   -0.4028273465E-01    0.3776559196E-01    0.5210026810E-01   -0.1825427089E-01    0.5540187478E-01   -0.1945001308E-02
    0.2899217221E-01    0.2118722306E-01   -0.7390019683E-01    0.4801533499E-02    0.6199736600E-01   -0.4177926398E-01    0.3568430103E-01    0.5323154531E-01   -0.1515302989E-01    0.5599360360E-01    0.1984884336E-02
    0.3114481409E-01    0.2168943531E-01   -0.7440442719E-01    0.3767465606E-02    0.6105449417E-01   -0.4323180675E-01    0.3354790738E-01    0.5425877528E-01   -0.1201130957E-01    0.5641850331E-01    0.5906706782E-02
    0.3329745597E-01    0.2220126404E-01   -0.7489918269E-01    0.2731989625E-02    0.6007012232E-01   -0.4463855230E-01    0.3135949179E-01    0.5517959723E-01   -0.8837425230E-02    0.5667494083E-01    0.9804504390E-02
    0.3545009785E-01    0.2272279048E-01   -0.7538390884E-01    0.1695474970E-02    0.5904452546E-01   -0.4599771766E-01    0.2912224228E-01    0.5599184335E-01   -0.5639818920E-02    0.5676177905E-01    0.1366236181E-01
    0.3760273973E-01    0.2325409213E-01   -0.7585804218E-01    0.6583049310E-03    0.5797801704E-01   -0.4730754997E-01    0.2683945045E-01    0.5669354544E-01   -0.2427037895E-02    0.5667838292E-01    0.1746447487E-01
    0.3975538160E-01    0.2379524256E-01   -0.7632101049E-01   -0.3791232422E-03    0.5687094974E-01   -0.4856632930E-01    0.2451450762E-01    0.5728294042E-01    0.7922875288E-03    0.5642462531E-01    0.2119521530E-01
    0.4190802348E-01    0.2434631112E-01   -0.7677223304E-01   -0.1416398378E-02    0.5572371614E-01   -0.4977237110E-01    0.2215090076E-01    0.5775847632E-01    0.4009466474E-02    0.5600089020E-01    0.2483919526E-01
    0.4406066536E-01    0.2490736271E-01   -0.7721112081E-01   -0.2453095335E-02    0.5453674948E-01   -0.5092402907E-01    0.1975220816E-01    0.5811881718E-01    0.7215770482E-02    0.5540807561E-01    0.2838133126E-01
    0.4621330724E-01    0.2547845751E-01   -0.7763707678E-01   -0.3488775070E-02    0.5331052434E-01   -0.5201969769E-01    0.1732209490E-01    0.5836284837E-01    0.1040245674E-01    0.5464759375E-01    0.3180690736E-01
    0.4836594912E-01    0.2605965074E-01   -0.7804949620E-01   -0.4522984625E-02    0.5204555725E-01   -0.5305781506E-01    0.1486430807E-01    0.5848968068E-01    0.1356079169E-01    0.5372137097E-01    0.3510163716E-01
    0.5051859100E-01    0.2665099234E-01   -0.7844776691E-01   -0.5555257236E-02    0.5074240736E-01   -0.5403686552E-01    0.1238267177E-01    0.5849865489E-01    0.1668207474E-01    0.5263184476E-01    0.3825172464E-01
    0.5267123288E-01    0.2725252673E-01   -0.7883126966E-01   -0.6585112350E-02    0.4940167697E-01   -0.5495538248E-01    0.9881081947E-02    0.5838934515E-01    0.1975766226E-01    0.5138196063E-01    0.4124392321E-01
    0.5482387476E-01    0.2786429249E-01   -0.7919937849E-01   -0.7612055778E-02    0.4802401213E-01   -0.5581195103E-01    0.7363500897E-02    0.5816156266E-01    0.2277899154E-01    0.4997516599E-01    0.4406559312E-01
    0.5697651663E-01    0.2848632212E-01   -0.7955146110E-01   -0.8635579748E-02    0.4661010314E-01   -0.5660521086E-01    0.4833951695E-02    0.5781535820E-01    0.2573760493E-01    0.4841540383E-01    0.4670475654E-01
    0.5912915851E-01    0.2911864166E-01   -0.7988687924E-01   -0.9655163102E-02    0.4516068499E-01   -0.5733385878E-01    0.2296512313E-02    0.5735102494E-01    0.2862517380E-01    0.4670710355E-01    0.4915015061E-01
    0.6128180039E-01    0.2976127046E-01   -0.8020498913E-01   -0.1067027139E-01    0.4367653781E-01   -0.5799665167E-01   -0.2446903978E-03    0.5676910005E-01    0.3143352254E-01    0.4485517146E-01    0.5139127755E-01
    0.6343444227E-01    0.3041422082E-01   -0.8050514196E-01   -0.1168035711E-01    0.4215848728E-01   -0.5859240897E-01   -0.2785486966E-02    0.5607036662E-01    0.3415465226E-01    0.4286497849E-01    0.5341845233E-01
    0.6558708415E-01    0.3107749770E-01   -0.8078668430E-01   -0.1268485987E-01    0.4060740489E-01   -0.5912001561E-01   -0.5321671703E-02    0.5525585423E-01    0.3678076437E-01    0.4074234762E-01    0.5522284700E-01
    0.6773972603E-01    0.3175109837E-01   -0.8104895864E-01   -0.1368320661E-01    0.3902420831E-01   -0.5957842448E-01   -0.7849009331E-02    0.5432683993E-01    0.3930428382E-01    0.3849353856E-01    0.5679653205E-01
    0.6989236791E-01    0.3243501210E-01   -0.8129130393E-01   -0.1467481189E-01    0.3740986157E-01   -0.5996665923E-01   -0.1036324174E-01    0.5328484784E-01    0.4171788195E-01    0.3612523215E-01    0.5813251409E-01
    0.7204500978E-01    0.3312921982E-01   -0.8151305611E-01   -0.1565907814E-01    0.3576537525E-01   -0.6028381679E-01   -0.1286009497E-01    0.5213164903E-01    0.4401449891E-01    0.3364451212E-01    0.5922477017E-01
    0.7419765166E-01    0.3383369376E-01   -0.8171354867E-01   -0.1663539594E-01    0.3409180662E-01   -0.6052907004E-01   -0.1533528626E-01    0.5086926011E-01    0.4618736563E-01    0.3105884664E-01    0.6006827805E-01
    0.7635029354E-01    0.3454839713E-01   -0.8189211332E-01   -0.1760314440E-01    0.3239025968E-01   -0.6070167026E-01   -0.1778453135E-01    0.4949994205E-01    0.4823002514E-01    0.2837606723E-01    0.6065904273E-01
    0.7850293542E-01    0.3527328375E-01   -0.8204808056E-01   -0.1856169146E-01    0.3066188517E-01   -0.6080094971E-01   -0.2020355184E-01    0.4802619770E-01    0.5013635331E-01    0.2560434763E-01    0.6099411867E-01
    0.8065557730E-01    0.3600829772E-01   -0.8218078039E-01   -0.1951039432E-01    0.2890788050E-01   -0.6082632398E-01   -0.2258808273E-01    0.4645076949E-01    0.5190057881E-01    0.2275218008E-01    0.6107162802E-01
    0.8280821918E-01    0.3675337300E-01   -0.8228954297E-01   -0.2044859979E-01    0.2712948963E-01   -0.6077729447E-01   -0.2493388002E-01    0.4477663588E-01    0.5351730241E-01    0.1982835171E-01    0.6089077425E-01
    0.8496086106E-01    0.3750843313E-01   -0.8237369934E-01   -0.2137564480E-01    0.2532800289E-01   -0.6065345059E-01   -0.2723672847E-01    0.4300700796E-01    0.5498151530E-01    0.1684191844E-01    0.6045185155E-01
    0.8711350294E-01    0.3827339077E-01   -0.8243258218E-01   -0.2229085679E-01    0.2350475668E-01   -0.6045447214E-01   -0.2949244943E-01    0.4114532470E-01    0.5628861665E-01    0.1380217904E-01    0.5975624951E-01
    0.8926614481E-01    0.3904814742E-01   -0.8246552657E-01   -0.2319355428E-01    0.2166113313E-01   -0.6018013132E-01   -0.3169690876E-01    0.3919524856E-01    0.5743443005E-01    0.1071864695E-01    0.5880645342E-01
    0.9141878669E-01    0.3983259295E-01   -0.8247187078E-01   -0.2408304732E-01    0.1979855971E-01   -0.5983029499E-01   -0.3384602477E-01    0.3716065953E-01    0.5841521911E-01    0.7601022337E-02    0.5760603969E-01
    0.9357142857E-01    0.4062660530E-01   -0.8245095714E-01   -0.2495863813E-01    0.1791850873E-01   -0.5940492648E-01   -0.3593577632E-01    0.3504564962E-01    0.5922770175E-01    0.4459162072E-02    0.5615966688E-01
    0.9572407045E-01    0.4143005006E-01   -0.8240213284E-01   -0.2581962159E-01    0.1602249674E-01   -0.5890408768E-01   -0.3796221081E-01    0.3285451585E-01    0.5986906358E-01    0.1303050126E-02    0.5447306181E-01
    0.9787671233E-01    0.4224278011E-01   -0.8232475085E-01   -0.2666528595E-01    0.1411208391E-01   -0.5832794065E-01   -0.3992145237E-01    0.3059175355E-01    0.6033696986E-01   -0.1857233996E-02    0.5255300124E-01
    0.1000293542        0.4306463519E-01   -0.8221817083E-01   -0.2749491340E-01    0.1218887328E-01   -0.5767674950E-01   -0.4180970988E-01    0.2826204830E-01    0.6062957641E-01   -0.5011546173E-02    0.5040728875E-01
    0.1021819961        0.4389544158E-01   -0.8208176006E-01   -0.2830778083E-01    0.1025450993E-01   -0.5695088179E-01   -0.4362328515E-01    0.2587026812E-01    0.6074553905E-01   -0.8149710397E-02    0.4804472718E-01
    0.1043346380        0.4473501167E-01   -0.8191489440E-01   -0.2910316044E-01    0.8310680085E-02   -0.5615081015E-01   -0.4535858094E-01    0.2342145437E-01    0.6068402184E-01   -0.1126155065E-01    0.4547508650E-01
    0.1064872798        0.4558314360E-01   -0.8171695929E-01   -0.2988032058E-01    0.6359110099E-02   -0.5527711344E-01   -0.4701210904E-01    0.2092081281E-01    0.6044470377E-01   -0.1433692443E-01    0.4270906740E-01
    0.1086399217        0.4643962085E-01   -0.8148735077E-01   -0.3063852648E-01    0.4401565384E-02   -0.5433047814E-01   -0.4858049824E-01    0.1837370352E-01    0.6002778422E-01   -0.1736575517E-01    0.3975826037E-01
    0.1107925636        0.4730421189E-01   -0.8122547652E-01   -0.3137704104E-01    0.2439849217E-02   -0.5331169921E-01   -0.5006050226E-01    0.1578563096E-01    0.5943398672E-01   -0.2033806614E-01    0.3663510093E-01
    0.1129452055        0.4817666977E-01   -0.8093075695E-01   -0.3209512571E-01    0.4758014757E-03   -0.5222168120E-01   -0.5144900758E-01    0.1316223284E-01    0.5866456142E-01   -0.2324401301E-01    0.3335282057E-01
    0.1150978474        0.4905673175E-01   -0.8060262623E-01   -0.3279204133E-01   -0.1488702738E-02   -0.5106143880E-01   -0.5274304111E-01    0.1050926926E-01    0.5772128588E-01   -0.2607391775E-01    0.2992539407E-01
    0.1172504892        0.4994411916E-01   -0.8024053381E-01   -0.3346704917E-01   -0.3451754568E-02   -0.4983209786E-01   -0.5393977809E-01    0.7832610704E-02    0.5660646465E-01   -0.2881830098E-01    0.2636748319E-01
    0.1194031311        0.5083853905E-01   -0.7984394883E-01   -0.3411941326E-01   -0.5411413144E-02   -0.4853489767E-01   -0.5503655168E-01    0.5138226529E-02    0.5532292921E-01   -0.3146791659E-01    0.2269437789E-01
    0.1215557730        0.5173968576E-01   -0.7941236399E-01   -0.3474840263E-01   -0.7365707680E-02   -0.4717119292E-01   -0.5603086237E-01    0.2432171900E-02    0.5387403596E-01   -0.3401378478E-01    0.1892193354E-01
    0.1237084149        0.5264724097E-01   -0.7894529699E-01   -0.3535329260E-01   -0.9312639728E-02   -0.4574245346E-01   -0.5692038550E-01   -0.2794254008E-03    0.5226366042E-01   -0.3644722514E-01    0.1506650420E-01
    0.1258610568        0.5356087357E-01   -0.7844229153E-01   -0.3593336588E-01   -0.1125018551E-01   -0.4425026401E-01   -0.5770297830E-01   -0.2990379374E-02    0.5049618977E-01   -0.3875988763E-01    0.1114487273E-01
    0.1280136986        0.5448023953E-01   -0.7790291838E-01   -0.3648791383E-01   -0.1317629835E-01   -0.4269632323E-01   -0.5837668666E-01   -0.5694459727E-02    0.4857651341E-01   -0.4094378409E-01    0.7174178816E-02
    0.1301663405        0.5540498184E-01   -0.7732677647E-01   -0.3701623756E-01   -0.1508891122E-01   -0.4108244299E-01   -0.5893975161E-01   -0.8385406929E-02    0.4651001205E-01   -0.4299131741E-01    0.3171844456E-02
    0.1323189824        0.5633473040E-01   -0.7671349392E-01   -0.3751764923E-01   -0.1698593929E-01   -0.3941054704E-01   -0.5939061546E-01   -0.1105694672E-01    0.4430254500E-01   -0.4489531099E-01   -0.8445020337E-03
    0.1344716243        0.5726910193E-01   -0.7606272905E-01   -0.3799147314E-01   -0.1886528270E-01   -0.3768266977E-01   -0.5972792761E-01   -0.1370280569E-01    0.4196043581E-01   -0.4664903574E-01   -0.4857103790E-02
    0.1366242661        0.5820769995E-01   -0.7537417148E-01   -0.3843704710E-01   -0.2072482927E-01   -0.3590095441E-01   -0.5995054996E-01   -0.1631672622E-01    0.3949045633E-01   -0.4824623706E-01   -0.8848154114E-02
    0.1387769080        0.5915011469E-01   -0.7464754312E-01   -0.3885372352E-01   -0.2256245739E-01   -0.3406765138E-01   -0.6005756195E-01   -0.1889248242E-01    0.3689980908E-01   -0.4968115908E-01   -0.1279987619E-01
    0.1409295499        0.6009592309E-01   -0.7388259915E-01   -0.3924087073E-01   -0.2437603894E-01   -0.3218511596E-01   -0.6004826521E-01   -0.2142389538E-01    0.3419610814E-01   -0.5094856878E-01   -0.1669460305E-01
    0.1430821918        0.6104468873E-01   -0.7307912908E-01   -0.3959787417E-01   -0.2616344228E-01   -0.3025580619E-01   -0.5992218778E-01   -0.2390484933E-01    0.3138735845E-01   -0.5204377713E-01   -0.2051485783E-01
    0.1452348337        0.6199596187E-01   -0.7223695766E-01   -0.3992413766E-01   -0.2792253536E-01   -0.2828228008E-01   -0.5967908783E-01   -0.2632930701E-01    0.2848193363E-01   -0.5296265985E-01   -0.2424343355E-01
    0.1473874755        0.6294927943E-01   -0.7135594586E-01   -0.4021908462E-01   -0.2965118882E-01   -0.2626719300E-01   -0.5931895703E-01   -0.2869132583E-01    0.2548855246E-01   -0.5370167510E-01   -0.2786347242E-01
    0.1495401174        0.6390416501E-01   -0.7043599184E-01   -0.4048215931E-01   -0.3134727920E-01   -0.2421329445E-01   -0.5884202333E-01   -0.3098507327E-01    0.2241625393E-01   -0.5425788051E-01   -0.3135854394E-01
    0.1516927593        0.6486012894E-01   -0.6947703179E-01   -0.4071282805E-01   -0.3300869219E-01   -0.2212342500E-01   -0.5824875336E-01   -0.3320484293E-01    0.1927437101E-01   -0.5462894703E-01   -0.3471272179E-01
    0.1538454012        0.6581666829E-01   -0.6847904087E-01   -0.4091058048E-01   -0.3463332595E-01   -0.2000051255E-01   -0.5753985423E-01   -0.3534506963E-01    0.1607250317E-01   -0.5481317199E-01   -0.3791065877E-01
    0.1559980431        0.6677326700E-01   -0.6744203405E-01   -0.4107493072E-01   -0.3621909444E-01   -0.1784756879E-01   -0.5671627486E-01   -0.3740034523E-01    0.1282048788E-01   -0.5480948875E-01   -0.4093765979E-01
    0.1581506849        0.6772939592E-01   -0.6636606694E-01   -0.4120541864E-01   -0.3776393084E-01   -0.1566768508E-01   -0.5577920681E-01   -0.3936543334E-01    0.9528370849E-02   -0.5461747556E-01   -0.4377975220E-01
    0.1603033268        0.6868451292E-01   -0.6525123657E-01   -0.4130161099E-01   -0.3926579094E-01   -0.1346402842E-01   -0.5473008448E-01   -0.4123528463E-01    0.6206375499E-02   -0.5423736071E-01   -0.4642375347E-01
    0.1624559687        0.6963806300E-01   -0.6409768217E-01   -0.4136310265E-01   -0.4072265667E-01   -0.1123983689E-01   -0.5357058487E-01   -0.4300505101E-01    0.2864871362E-02   -0.5367002698E-01   -0.4885733549E-01
    0.1646086106        0.7058947844E-01   -0.6290558589E-01   -0.4138951773E-01   -0.4213253953E-01   -0.8998415159E-02   -0.5230262669E-01   -0.4467010027E-01   -0.4856581465E-03   -0.5291701223E-01   -0.5106908557E-01
    0.1667612524        0.7153817892E-01   -0.6167517350E-01   -0.4138051076E-01   -0.4349348412E-01   -0.6743129552E-02   -0.5092836897E-01   -0.4622602950E-01   -0.3834648783E-02   -0.5198050913E-01   -0.5304856346E-01
    0.1689138943        0.7248357175E-01   -0.6040671498E-01   -0.4133576777E-01   -0.4480357167E-01   -0.4477403146E-02   -0.4945020905E-01   -0.4766867893E-01   -0.7171488991E-02   -0.5086336111E-01   -0.5478635438E-01
    0.1710665362        0.7342505198E-01   -0.5910052523E-01   -0.4125500744E-01   -0.4606092355E-01   -0.2204710385E-02   -0.4787078003E-01   -0.4899414440E-01   -0.1048555402E-01   -0.4956905734E-01   -0.5627411751E-01
    0.1732191781        0.7436200268E-01   -0.5775696453E-01   -0.4113798210E-01   -0.4726370485E-01    0.7142814889E-04   -0.4619294760E-01   -0.5019879021E-01   -0.1376624028E-01   -0.4810172394E-01   -0.5750462999E-01
    0.1753718200        0.7529379508E-01   -0.5637643910E-01   -0.4098447887E-01   -0.4841012786E-01    0.2347451521E-02   -0.4441980636E-01   -0.5127926052E-01   -0.1700300010E-01   -0.4646611422E-01   -0.5847182584E-01
    0.1775244618        0.7621978893E-01   -0.5495940156E-01   -0.4079432057E-01   -0.4949845561E-01    0.4619764016E-02   -0.4255467547E-01   -0.5223249100E-01   -0.2018537646E-01   -0.4466759512E-01   -0.5917082988E-01
    0.1796771037        0.7713933264E-01   -0.5350635138E-01   -0.4056736681E-01   -0.5052700539E-01    0.6884741269E-02   -0.4060109379E-01   -0.5305571895E-01   -0.2330303794E-01   -0.4271213281E-01   -0.5959798619E-01
    0.1818297456        0.7805176366E-01   -0.5201783515E-01   -0.4030351484E-01   -0.5149415217E-01    0.9138736150E-02   -0.3856281441E-01   -0.5374649371E-01   -0.2634581336E-01   -0.4060627446E-01   -0.5975088122E-01
    0.1839823875        0.7895640872E-01   -0.5049444703E-01   -0.4000270051E-01   -0.5239833213E-01    0.1137808520E-01   -0.3644379859E-01   -0.5430268527E-01   -0.2930372642E-01   -0.3835712928E-01   -0.5962836100E-01
    0.1861350294        0.7985258417E-01   -0.4893682886E-01   -0.3966489913E-01   -0.5323804599E-01    0.1359911477E-01   -0.3424820920E-01   -0.5472249325E-01   -0.3216702981E-01   -0.3597234580E-01   -0.5923054282E-01
    0.1882876712        0.8073959635E-01   -0.4734567049E-01   -0.3929012630E-01   -0.5401186242E-01    0.1579814777E-01   -0.3198040352E-01   -0.5500445399E-01   -0.3492623900E-01   -0.3346008856E-01   -0.5855882077E-01
    0.1904403131        0.8161674190E-01   -0.4572170979E-01   -0.3887843868E-01   -0.5471842135E-01    0.1797151001E-01   -0.2964492552E-01   -0.5514744786E-01   -0.3757216540E-01   -0.3082901114E-01   -0.5761586553E-01
    0.1925929550        0.8248330821E-01   -0.4406573285E-01   -0.3842993474E-01   -0.5535643718E-01    0.2011553712E-01   -0.2724649765E-01   -0.5515070469E-01   -0.4009594882E-01   -0.2808822875E-01   -0.5640561789E-01
    0.1947455969        0.8333857374E-01   -0.4237857392E-01   -0.3794475543E-01   -0.5592470202E-01    0.2222658116E-01   -0.2479001199E-01   -0.5501380934E-01   -0.4248908910E-01   -0.2524728735E-01   -0.5493327653E-01
    0.1968982387        0.8418180851E-01   -0.4066111536E-01   -0.3742308485E-01   -0.5642208875E-01    0.2430101767E-01   -0.2228052099E-01   -0.5473670535E-01   -0.4474347683E-01   -0.2231613245E-01   -0.5320527949E-01
    0.1990508806        0.8501227453E-01   -0.3891428758E-01   -0.3686515078E-01   -0.5684755411E-01    0.2633525239E-01   -0.1972322767E-01   -0.5431969869E-01   -0.4685142300E-01   -0.1930507466E-01   -0.5122927990E-01
    0.2012035225        0.8582922623E-01   -0.3713906881E-01   -0.3627122527E-01   -0.5720014157E-01    0.2832572847E-01   -0.1712347534E-01   -0.5376345948E-01   -0.4880568753E-01   -0.1622475519E-01   -0.4901411560E-01
    0.2033561644        0.8663191097E-01   -0.3533648486E-01   -0.3564162505E-01   -0.5747898424E-01    0.3026893324E-01   -0.1448673682E-01   -0.5306902379E-01   -0.5059950636E-01   -0.1308610826E-01   -0.4656977314E-01
    0.2055088063        0.8741956957E-01   -0.3350760883E-01   -0.3497671202E-01   -0.5768330759E-01    0.3216140548E-01   -0.1181860329E-01   -0.5223779350E-01   -0.5222661741E-01   -0.9900323659E-02   -0.4390734589E-01
    0.2076614481        0.8819143677E-01   -0.3165356068E-01   -0.3427689347E-01   -0.5781243207E-01    0.3399974222E-01   -0.9124772649E-02   -0.5127153604E-01   -0.5368128480E-01   -0.6678806585E-02   -0.4103898685E-01
    0.2098140900        0.8894674183E-01   -0.2977550681E-01   -0.3354262255E-01   -0.5786577565E-01    0.3578060604E-01   -0.6411037524E-02   -0.5017238219E-01   -0.5495832165E-01   -0.3433137863E-02   -0.3797785587E-01
    0.2119667319        0.8968470907E-01   -0.2787465947E-01   -0.3277439831E-01   -0.5784285620E-01    0.3750073177E-01   -0.3683272856E-02   -0.4894282388E-01   -0.5605311106E-01   -0.1750316211E-03   -0.3473806203E-01
    0.2141193738        0.9040455848E-01   -0.2595227625E-01   -0.3197276598E-01   -0.5774329376E-01    0.3915693376E-01   -0.9474231810E-03   -0.4758570988E-01   -0.5696162543E-01    0.3083706203E-02   -0.3133460083E-01
    0.2162720157        0.9110550641E-01   -0.2400965932E-01   -0.3113831705E-01   -0.5756681277E-01    0.4074611260E-01    0.1790510452E-02   -0.4610424162E-01   -0.5768044390E-01    0.6331221726E-02   -0.2778328709E-01
    0.2184246575        0.9178676969E-01   -0.2204815564E-01   -0.3027169048E-01   -0.5731324617E-01    0.4226526373E-01    0.4524483936E-02   -0.4450196856E-01   -0.5820677002E-01    0.9555656061E-02   -0.2410068424E-01
    0.2205772994        0.9244757547E-01   -0.2006915803E-01   -0.2937357551E-01   -0.5698254298E-01    0.4371148838E-01    0.7248424517E-02   -0.4278278608E-01   -0.5853845097E-01    0.1274519138E-01   -0.2030403073E-01
    0.2227299413        0.9308716458E-01   -0.1807410404E-01   -0.2844471199E-01   -0.5657477123E-01    0.4508200215E-01    0.9956245912E-02   -0.4095092752E-01   -0.5867399055E-01    0.1588809570E-01   -0.1641115963E-01
    0.2248825832        0.9370479242E-01   -0.1606447390E-01   -0.2748588962E-01   -0.5609011920E-01    0.4637414187E-01    0.1264186371E-01   -0.3901095477E-01   -0.5861255818E-01    0.1897276929E-01   -0.1244041412E-01
    0.2270352250        0.9429972997E-01   -0.1404178851E-01   -0.2649794722E-01   -0.5552889647E-01    0.4758537277E-01    0.1529921087E-01   -0.3696774677E-01   -0.5835399561E-01    0.2198778917E-01   -0.8410559747E-02
    0.2291878669        0.9487126476E-01   -0.1200760722E-01   -0.2548177178E-01   -0.5489153454E-01    0.4871329495E-01    0.1792225335E-01   -0.3482648802E-01   -0.5789882104E-01    0.2492195491E-01   -0.4340694397E-02
    0.2313405088        0.9541870179E-01   -0.9963525616E-02   -0.2443829749E-01   -0.5417858740E-01    0.4975564995E-01    0.2050500571E-01   -0.3259265485E-01   -0.5724823086E-01    0.2776433200E-01   -0.2501558783E-03
    0.2334931507        0.9594136448E-01   -0.7911173199E-02   -0.2336850458E-01   -0.5339073164E-01    0.5071032665E-01    0.2304154680E-01   -0.3027200189E-01   -0.5640409866E-01    0.3050429624E-01    0.3841571884E-02
    0.2356457926        0.9643859554E-01   -0.5852210972E-02   -0.2227341818E-01   -0.5252876640E-01    0.5157536730E-01    0.2552603532E-01   -0.2787054634E-01   -0.5536897192E-01    0.3313157533E-01    0.7914954067E-02
    0.2377984344        0.9690975792E-01   -0.3788328949E-02   -0.2115410690E-01   -0.5159361301E-01    0.5234897275E-01    0.2795272528E-01   -0.2539455254E-01   -0.5414606595E-01    0.3563629103E-01    0.1195050059E-01
    0.2399510763        0.9735423562E-01   -0.1721243645E-02   -0.2001168152E-01   -0.5058631434E-01    0.5302950777E-01    0.3031598137E-01   -0.2285051442E-01   -0.5273925538E-01    0.3800899819E-01    0.1592886221E-01
    0.2421037182        0.9777143457E-01    0.3473045667E-03   -0.1884729336E-01   -0.4950803393E-01    0.5361550561E-01    0.3261029404E-01   -0.2024513833E-01   -0.5115306309E-01    0.4024072402E-01    0.1983092600E-01
    0.2442563601        0.9816078347E-01    0.2415554083E-02   -0.1766213281E-01   -0.4836005473E-01    0.5410567262E-01    0.3483029439E-01   -0.1758532392E-01   -0.4939264668E-01    0.4232300382E-01    0.2363791030E-01
    0.2464090020        0.9852173451E-01    0.4481724826E-02   -0.1645742749E-01   -0.4714377775E-01    0.5449889193E-01    0.3697076876E-01   -0.1487814541E-01   -0.4746378237E-01    0.4424791665E-01    0.2733145810E-01
    0.2485616438        0.9885376420E-01    0.6544020969E-02   -0.1523444056E-01   -0.4586072020E-01    0.5479422736E-01    0.3902667293E-01   -0.1213083114E-01   -0.4537284667E-01    0.4600811710E-01    0.3089372885E-01
