   -0.7602739726E-02    0.2979330844E-02    0.2051092418E-01    0.6626433021E-01    0.7697585990E-01   -0.2917961192E-01   -0.4369875410E-01   -0.5434286363E-01    0.1193735963E-01   -0.5858285034E-01    0.1886009184E-01
   -0.5450097847E-02    0.2861259410E-02    0.1992013909E-01    0.6528678239E-01    0.7781990846E-01   -0.2725211783E-01   -0.4560388041E-01   -0.5305689540E-01    0.1512656226E-01   -0.5861352577E-01    0.1507079676E-01
   -0.3297455969E-02    0.2747479449E-02    0.1934283950E-01    0.6430576647E-01    0.7861244351E-01   -0.2529342872E-01   -0.4743483764E-01   -0.5165730380E-01    0.1827391434E-01   -0.5845004640E-01    0.1121882565E-01
   -0.1144814090E-02    0.2637855030E-02    0.1877888028E-01    0.6332214991E-01    0.7935393782E-01   -0.2330610758E-01   -0.4918924866E-01   -0.5014774022E-01    0.2137093902E-01   -0.5809369529E-01    0.7320338721E-02
    0.1007827789E-02    0.2532253806E-02    0.1822810936E-01    0.6233677249E-01    0.8004491141E-01   -0.2129269750E-01   -0.5086490358E-01   -0.4853205173E-01    0.2440937469E-01   -0.5754638025E-01    0.3391588861E-02
    0.3160469667E-02    0.2430546419E-02    0.1769036940E-01    0.6135044487E-01    0.8068593087E-01   -0.1925571998E-01   -0.5245975798E-01   -0.4681426649E-01    0.2738119777E-01   -0.5681062395E-01   -0.5511433853E-03
    0.5313111546E-02    0.2332607040E-02    0.1716549712E-01    0.6036395021E-01    0.8127760523E-01   -0.1719766966E-01   -0.5397193494E-01   -0.4499858416E-01    0.3027863906E-01   -0.5588954495E-01   -0.4491620206E-02
    0.7465753425E-02    0.2238312763E-02    0.1665332486E-01    0.5937804277E-01    0.8182058537E-01   -0.1512101297E-01   -0.5539972263E-01   -0.4308936109E-01    0.3309420450E-01   -0.5478684428E-01   -0.8413709826E-02
    0.9618395303E-02    0.2147544140E-02    0.1615367996E-01    0.5839344965E-01    0.8231555996E-01   -0.1302818317E-01   -0.5674157565E-01   -0.4109110052E-01    0.3582068930E-01   -0.5350678307E-01   -0.1230145467E-01
    0.1177103718E-01    0.2060184573E-02    0.1566638626E-01    0.5741086944E-01    0.8276325488E-01   -0.1092157933E-01   -0.5799611199E-01   -0.3900843759E-01    0.3845119649E-01   -0.5205416583E-01   -0.1613913190E-01
    0.1392367906E-01    0.1976120845E-02    0.1519126339E-01    0.5643097401E-01    0.8316442923E-01   -0.8803561679E-02   -0.5916211376E-01   -0.3684612956E-01    0.4097914880E-01   -0.5043431508E-01   -0.1991131839E-01
    0.1607632094E-01    0.1895242508E-02    0.1472812833E-01    0.5545440727E-01    0.8351987481E-01   -0.6676450922E-02   -0.6023852357E-01   -0.3460904073E-01    0.4339830486E-01   -0.4865305181E-01   -0.2360294752E-01
    0.1822896282E-01    0.1817442390E-02    0.1427679452E-01    0.5448178654E-01    0.8383041152E-01   -0.4542523895E-02   -0.6122444422E-01   -0.3230213247E-01    0.4570276843E-01   -0.4671666709E-01   -0.2719936977E-01
    0.2038160470E-01    0.1742615941E-02    0.1383707299E-01    0.5351370004E-01    0.8409688474E-01   -0.2404013081E-02   -0.6211913293E-01   -0.2993044752E-01    0.4788700103E-01   -0.4463189891E-01   -0.3068640429E-01
    0.2253424658E-01    0.1670661743E-02    0.1340877152E-01    0.5255070837E-01    0.8432016083E-01   -0.2631028613E-03   -0.6292200047E-01   -0.2749910040E-01    0.4994582855E-01   -0.4240590186E-01   -0.3405039409E-01
    0.2468688845E-01    0.1601480906E-02    0.1299169616E-01    0.5159334356E-01    0.8450112672E-01    0.1878070333E-02   -0.6363260641E-01   -0.2501326302E-01    0.5187445250E-01   -0.4004622344E-01   -0.3727825265E-01
    0.2683953033E-01    0.1534977592E-02    0.1258565049E-01    0.5064211107E-01    0.8464068616E-01    0.4017421386E-02   -0.6425065832E-01   -0.2247815576E-01    0.5366845468E-01   -0.3756077237E-01   -0.4035751379E-01
    0.2899217221E-01    0.1471058406E-02    0.1219043704E-01    0.4969748886E-01    0.8473975943E-01    0.6152916032E-02   -0.6477600663E-01   -0.1989903337E-01    0.5532380610E-01   -0.3495779346E-01   -0.4327637236E-01
    0.3114481409E-01    0.1409632919E-02    0.1180585657E-01    0.4875992945E-01    0.8479927976E-01    0.8282573935E-02   -0.6520864351E-01   -0.1728117647E-01    0.5683686945E-01   -0.3224583461E-01   -0.4602372801E-01
    0.3329745597E-01    0.1350613051E-02    0.1143170945E-01    0.4782985899E-01    0.8482019310E-01    0.1040446793E-01   -0.6554869744E-01   -0.1462987786E-01    0.5820440574E-01   -0.2943372058E-01   -0.4858921951E-01
    0.3545009785E-01    0.1293913596E-02    0.1106779489E-01    0.4690767935E-01    0.8480345469E-01    0.1251672683E-01   -0.6579643178E-01   -0.1195043449E-01    0.5942357457E-01   -0.2653051910E-01   -0.5096326200E-01
    0.3760273973E-01    0.1239451607E-02    0.1071391229E-01    0.4599376723E-01    0.8475002898E-01    0.1461753437E-01   -0.6595223902E-01   -0.9248134275E-02    0.6049193864E-01   -0.2354551398E-01   -0.5313707452E-01
    0.3975538160E-01    0.1187146911E-02    0.1036986046E-01    0.4508847629E-01    0.8466088627E-01    0.1670513179E-01   -0.6601663921E-01   -0.6528248590E-02    0.6140746183E-01   -0.2048817072E-01   -0.5510271040E-01
    0.4190802348E-01    0.1136921493E-02    0.1003543894E-01    0.4419213623E-01    0.8453700280E-01    0.1877781650E-01   -0.6599027394E-01   -0.3796019642E-02    0.6216851164E-01   -0.1736810932E-01   -0.5685307780E-01
    0.4406066536E-01    0.1088700017E-02    0.9710447149E-02    0.4330505494E-01    0.8437935747E-01    0.2083394441E-01   -0.6587390456E-01   -0.1056653524E-02    0.6277385525E-01   -0.1419506980E-01   -0.5838196298E-01
    0.4621330724E-01    0.1042409203E-02    0.9394685697E-02    0.4242751763E-01    0.8418893209E-01    0.2287192838E-01   -0.6566840601E-01    0.1684691773E-02    0.6322265995E-01   -0.1097888511E-01   -0.5968404368E-01
    0.4836594912E-01    0.9979783483E-03    0.9087955527E-02    0.4155978895E-01    0.8396670825E-01    0.2489024032E-01   -0.6537476492E-01    0.4422912696E-02    0.6351448730E-01   -0.7729446904E-02   -0.6075490523E-01
    0.5051859100E-01    0.9553387062E-03    0.8790059194E-02    0.4070211211E-01    0.8371366762E-01    0.2688740938E-01   -0.6499407330E-01    0.7152971471E-02    0.6364929165E-01   -0.4456678922E-02   -0.6159104672E-01
    0.5267123288E-01    0.9144240045E-03    0.8500799957E-02    0.3985471107E-01    0.8343078898E-01    0.2886202387E-01   -0.6452752652E-01    0.9869901771E-02    0.6362741247E-01   -0.1170503375E-02   -0.6218988989E-01
    0.5482387476E-01    0.8751698242E-03    0.8219983051E-02    0.3901778960E-01    0.8311904867E-01    0.3081272931E-01   -0.6397641693E-01    0.1256881939E-01    0.6344957121E-01    0.2119184900E-02   -0.6254977825E-01
    0.5697651663E-01    0.8375141199E-03    0.7947414749E-02    0.3819153348E-01    0.8277941769E-01    0.3273823004E-01   -0.6334213178E-01    0.1524492719E-01    0.6311686187E-01    0.5402551082E-02   -0.6266997889E-01
    0.5912915851E-01    0.8013965969E-03    0.7682903617E-02    0.3737610954E-01    0.8241286232E-01    0.3463728714E-01   -0.6262614681E-01    0.1789352513E-01    0.6263074628E-01    0.8669845119E-02   -0.6255067458E-01
    0.6128180039E-01    0.7667592338E-03    0.7426259547E-02    0.3657166790E-01    0.8202034128E-01    0.3650871991E-01   -0.6183002410E-01    0.2051001445E-01    0.6199304315E-01    0.1191143313E-01   -0.6219295882E-01
    0.6343444227E-01    0.7335456580E-03    0.7177294992E-02    0.3577834097E-01    0.8160280652E-01    0.3835140356E-01   -0.6095540570E-01    0.2308990700E-01    0.6120592188E-01    0.1511782075E-01   -0.6159882125E-01
    0.6558708415E-01    0.7017016709E-03    0.6935823975E-02    0.3499624566E-01    0.8116120048E-01    0.4016427058E-01   -0.6000401150E-01    0.2562882872E-01    0.6027189020E-01    0.1827968303E-01   -0.6077113611E-01
    0.6773972603E-01    0.6711746227E-03    0.6701663312E-02    0.3422548242E-01    0.8069645696E-01    0.4194630825E-01   -0.5897763284E-01    0.2812252822E-01    0.5919378667E-01    0.2138788615E-01   -0.5971364138E-01
    0.6989236791E-01    0.6419139404E-03    0.6474631594E-02    0.3346613738E-01    0.8020949854E-01    0.4369655987E-01   -0.5787813041E-01    0.3056687957E-01    0.5797476713E-01    0.2443351554E-01   -0.5843092106E-01
    0.7204500978E-01    0.6138705011E-03    0.6254550394E-02    0.3271828140E-01    0.7970123752E-01    0.4541412219E-01   -0.5670742797E-01    0.3295789011E-01    0.5661829602E-01    0.2740789570E-01   -0.5692837844E-01
    0.7419765166E-01    0.5869971637E-03    0.6041243231E-02    0.3198197221E-01    0.7917257344E-01    0.4709814646E-01   -0.5546751033E-01    0.3529170254E-01    0.5512813173E-01    0.3030261637E-01   -0.5521221272E-01
    0.7635029354E-01    0.5612481411E-03    0.5834536762E-02    0.3125725344E-01    0.7862439417E-01    0.4874783576E-01   -0.5416041705E-01    0.3756460203E-01    0.5350831695E-01    0.3310955032E-01   -0.5328938684E-01
    0.7850293542E-01    0.5365795356E-03    0.5634259726E-02    0.3054415669E-01    0.7805757348E-01    0.5036244600E-01   -0.5278824062E-01    0.3977301758E-01    0.5176316308E-01    0.3582087734E-01   -0.5116759902E-01
    0.8065557730E-01    0.5129487096E-03    0.5440244124E-02    0.2984270059E-01    0.7747297226E-01    0.5194128307E-01   -0.5135312020E-01    0.4191352840E-01    0.4989723975E-01    0.3842909974E-01   -0.4885524569E-01
    0.8280821918E-01    0.4903148256E-03    0.5252324146E-02    0.2915289287E-01    0.7687143618E-01    0.5348370379E-01   -0.4985723996E-01    0.4398286460E-01    0.4791535849E-01    0.4092706414E-01   -0.4636138858E-01
    0.8496086106E-01    0.4686382156E-03    0.5070337341E-02    0.2847472932E-01    0.7625379698E-01    0.5498911300E-01   -0.4830282293E-01    0.4597791289E-01    0.4582256155E-01    0.4330797455E-01   -0.4369571331E-01
    0.8711350294E-01    0.4478809245E-03    0.4894123522E-02    0.2780819590E-01    0.7562087023E-01    0.5645696440E-01   -0.4669212942E-01    0.4789571653E-01    0.4362410492E-01    0.4556541177E-01   -0.4086849264E-01
    0.8926614481E-01    0.4280060795E-03    0.4723525934E-02    0.2715326767E-01    0.7497345671E-01    0.5788675757E-01   -0.4502745113E-01    0.4973348041E-01    0.4132544670E-01    0.4769334398E-01   -0.3789054149E-01
    0.9141878669E-01    0.4089784374E-03    0.4558390140E-02    0.2650991087E-01    0.7431234029E-01    0.5927803880E-01   -0.4331110962E-01    0.5148857034E-01    0.3893222959E-01    0.4968614365E-01   -0.3477317689E-01
    0.9357142857E-01    0.3907637525E-03    0.4398565180E-02    0.2587808182E-01    0.7363828933E-01    0.6063039801E-01   -0.4154545058E-01    0.5315851747E-01    0.3645026895E-01    0.5153859560E-01   -0.3152817014E-01
    0.9572407045E-01    0.3733293291E-03    0.4243902442E-02    0.2525772897E-01    0.7295205465E-01    0.6194346951E-01   -0.3973284255E-01    0.5474101693E-01    0.3388553494E-01    0.5324591138E-01   -0.2816770420E-01
    0.9787671233E-01    0.3566433873E-03    0.4094256821E-02    0.2464879179E-01    0.7225437105E-01    0.6321692897E-01   -0.3787567127E-01    0.5623393167E-01    0.3124414033E-01    0.5480373471E-01   -0.2470432361E-01
    0.1000293542        0.3406756212E-03    0.3949485570E-02    0.2405120281E-01    0.7154595529E-01    0.6445049405E-01   -0.3597633860E-01    0.5763529046E-01    0.2853232254E-01    0.5620815326E-01   -0.2115089008E-01
    0.1021819961        0.3253965627E-03    0.3809449455E-02    0.2346488644E-01    0.7082750773E-01    0.6564392139E-01   -0.3403725710E-01    0.5894329117E-01    0.2575643128E-01    0.5745570160E-01   -0.1752053088E-01
    0.1043346380        0.3107781444E-03    0.3674011594E-02    0.2288976102E-01    0.7009971037E-01    0.6679700723E-01   -0.3206084905E-01    0.6015629818E-01    0.2292291062E-01    0.5854337033E-01   -0.1382659329E-01
    0.1064872798        0.2967930625E-03    0.3543038611E-02    0.2232573763E-01    0.6936322852E-01    0.6790958431E-01   -0.3004954125E-01    0.6127284512E-01    0.2003828665E-01    0.5946860644E-01   -0.1008259217E-01
    0.1086399217        0.2834153445E-03    0.3416399459E-02    0.2177272205E-01    0.6861870892E-01    0.6898152257E-01   -0.2800576430E-01    0.6229163171E-01    0.1710914961E-01    0.6022931994E-01   -0.6302163979E-02
    0.1107925636        0.2706197102E-03    0.3293966573E-02    0.2123061362E-01    0.6786678150E-01    0.7001272598E-01   -0.2593194745E-01    0.6321152603E-01    0.1414214177E-01    0.6082388164E-01   -0.2499014248E-02
    0.1129452055        0.2583821450E-03    0.3175614685E-02    0.2069930715E-01    0.6710805749E-01    0.7100313326E-01   -0.2383051818E-01    0.6403156083E-01    0.1114393974E-01    0.6125112738E-01    0.1313128179E-02
    0.1150978474        0.2466792585E-03    0.3061221968E-02    0.2017869168E-01    0.6634313128E-01    0.7195271469E-01   -0.2170389723E-01    0.6475093527E-01    0.8121242662E-02    0.6151035319E-01    0.5120563104E-02
    0.1172504892        0.2354888644E-03    0.2950668857E-02    0.1966865256E-01    0.6557257880E-01    0.7286147310E-01   -0.1955449841E-01    0.6536901104E-01    0.5080754831E-02    0.6160131739E-01    0.8909663852E-02
    0.1194031311        0.2247893438E-03    0.2843839280E-02    0.1916907071E-01    0.6479696135E-01    0.7372944287E-01   -0.1738472439E-01    0.6588531565E-01    0.2029174418E-02    0.6152423527E-01    0.1266692836E-01
    0.1215557730        0.2145602352E-03    0.2740619518E-02    0.1867982503E-01    0.6401682547E-01    0.7455669275E-01   -0.1519696692E-01    0.6629953956E-01   -0.1026823752E-02    0.6127978016E-01    0.1637902316E-01
    0.1237084149        0.2047815865E-03    0.2640899350E-02    0.1820079107E-01    0.6323270493E-01    0.7534332298E-01   -0.1299360186E-01    0.6661153745E-01   -0.4080599631E-02    0.6086907413E-01    0.2003283305E-01
    0.1258610568        0.1954345450E-03    0.2544570808E-02    0.1773184285E-01    0.6244511875E-01    0.7608946626E-01   -0.1077698898E-01    0.6682132313E-01   -0.7125564992E-02    0.6029368510E-01    0.2361550289E-01
    0.1280136986        0.1865007058E-03    0.2451529330E-02    0.1727285147E-01    0.6165457311E-01    0.7679528465E-01   -0.8549467060E-02    0.6692907014E-01   -0.1015519428E-01    0.5955561504E-01    0.2711448483E-01
    0.1301663405        0.1779627090E-03    0.2361672502E-02    0.1682368694E-01    0.6086155944E-01    0.7746097050E-01   -0.6313353890E-02    0.6693510628E-01   -0.1316304102E-01    0.5865729493E-01    0.3051757733E-01
    0.1323189824        0.1698035845E-03    0.2274901218E-02    0.1638421668E-01    0.6006655629E-01    0.7808674343E-01   -0.4070941581E-02    0.6683991376E-01   -0.1614274800E-01    0.5760157072E-01    0.3381296938E-01
    0.1344716243        0.1620073562E-03    0.2191118416E-02    0.1595430747E-01    0.5927002748E-01    0.7867285120E-01   -0.1824496722E-02    0.6664412332E-01   -0.1908806295E-01    0.5639169634E-01    0.3698927622E-01
    0.1366242661        0.1545583839E-03    0.2110230245E-02    0.1553382385E-01    0.5847242404E-01    0.7921956668E-01    0.4237441052E-03    0.6634851398E-01   -0.2199284789E-01    0.5503131763E-01    0.4003558004E-01
    0.1387769080        0.1474419738E-03    0.2032144792E-02    0.1512263004E-01    0.5767418233E-01    0.7972718879E-01    0.2671573975E-02    0.6595400682E-01   -0.2485109407E-01    0.5352446347E-01    0.4294146190E-01
    0.1409295499        0.1406437171E-03    0.1956773259E-02    0.1472058843E-01    0.5687572603E-01    0.8019603943E-01    0.4916819929E-02    0.6546166440E-01   -0.2765693038E-01    0.5187552791E-01    0.4569703851E-01
    0.1430821918        0.1341501077E-03    0.1884028676E-02    0.1432756137E-01    0.5607746430E-01    0.8062646441E-01    0.7157342415E-02    0.6487268414E-01   -0.3040463747E-01    0.5008925962E-01    0.4829298995E-01
    0.1452348337        0.1279478763E-03    0.1813827097E-02    0.1394340970E-01    0.5527979381E-01    0.8101883044E-01    0.9391039429E-02    0.6418839751E-01   -0.3308865521E-01    0.4817074240E-01    0.5072059209E-01
    0.1473874755        0.1220246163E-03    0.1746086298E-02    0.1356799455E-01    0.5448309683E-01    0.8137352607E-01    0.1161584574E-01    0.6341026310E-01   -0.3570359582E-01    0.4612538318E-01    0.5297173977E-01
    0.1495401174        0.1163681126E-03    0.1680726980E-02    0.1320117582E-01    0.5368774339E-01    0.8169095864E-01    0.1382973688E-01    0.6253986551E-01   -0.3824425038E-01    0.4395889108E-01    0.5503897462E-01
    0.1516927593        0.1109669753E-03    0.1617671463E-02    0.1284281397E-01    0.5289408938E-01    0.8197155533E-01    0.1603072815E-01    0.6157890822E-01   -0.4070560094E-01    0.4167726417E-01    0.5691550339E-01
    0.1538454012        0.1058099640E-03    0.1556844901E-02    0.1249276848E-01    0.5210247864E-01    0.8221576005E-01    0.1821687842E-01    0.6052921224E-01   -0.4308282597E-01    0.3928676731E-01    0.5859522092E-01
    0.1559980431        0.1008866287E-03    0.1498173958E-02    0.1215089971E-01    0.5131324115E-01    0.8242403459E-01    0.2038628897E-01    0.5939270873E-01   -0.4537131149E-01    0.3679391788E-01    0.6007272343E-01
    0.1581506849        0.9618662951E-04    0.1441588045E-02    0.1181706721E-01    0.5052669517E-01    0.8259685543E-01    0.2253710713E-01    0.5817143754E-01   -0.4756665537E-01    0.3420546264E-01    0.6134332644E-01
    0.1603033268        0.9170038519E-04    0.1387017978E-02    0.1149113168E-01    0.4974314537E-01    0.8273471503E-01    0.2466752490E-01    0.5686753959E-01   -0.4966467745E-01    0.3152836262E-01    0.6240307297E-01
    0.1624559687        0.8741838713E-04    0.1334397231E-02    0.1117295324E-01    0.4896288500E-01    0.8283811862E-01    0.2677578242E-01    0.5548325531E-01   -0.5166142266E-01    0.2876976920E-01    0.6324874630E-01
    0.1646086106        0.8333185650E-04    0.1283660582E-02    0.1086239332E-01    0.4818619408E-01    0.8290758547E-01    0.2886016641E-01    0.5402091683E-01   -0.5355317012E-01    0.2593700844E-01    0.6387787292E-01
    0.1667612524        0.7943205193E-04    0.1234745377E-02    0.1055931302E-01    0.4741334155E-01    0.8294364582E-01    0.3091901352E-01    0.5248294638E-01   -0.5533643511E-01    0.2303755659E-01    0.6428873023E-01
    0.1689138943        0.7571093530E-04    0.1187590173E-02    0.1026357494E-01    0.4664458345E-01    0.8294684209E-01    0.3295070851E-01    0.5087184835E-01   -0.5700797705E-01    0.2007902403E-01    0.6448034425E-01
    0.1710665362        0.7216047293E-04    0.1142136005E-02    0.9975041494E-02    0.4588016516E-01    0.8291772588E-01    0.3495368754E-01    0.4919020760E-01   -0.5856480038E-01    0.1706913048E-01    0.6445249221E-01
    0.1732191781        0.6877331017E-04    0.1098325021E-02    0.9693576789E-02    0.4512031949E-01    0.8285685925E-01    0.3692643609E-01    0.4744068145E-01   -0.6000416139E-01    0.1401568877E-01    0.6420569518E-01
    0.1753718200        0.6554206576E-04    0.1056101771E-02    0.9419044890E-02    0.4436526898E-01    0.8276481164E-01    0.3886749215E-01    0.4562599801E-01   -0.6132356803E-01    0.1092657993E-01    0.6374121570E-01
    0.1775244618        0.6246001545E-04    0.1015411817E-02    0.9151311734E-02    0.4361522402E-01    0.8264216134E-01    0.4077544398E-01    0.4374894806E-01   -0.6252078562E-01    0.7809737017E-02    0.6306104541E-01
    0.1796771037        0.5952037915E-04    0.9762030445E-03    0.8890243331E-02    0.4287038512E-01    0.8248949236E-01    0.4264893311E-01    0.4181238345E-01   -0.6359383551E-01    0.4673120280E-02    0.6216789791E-01
    0.1818297456        0.5671701384E-04    0.9384242618E-03    0.8635707710E-02    0.4213094103E-01    0.8230739592E-01    0.4448665198E-01    0.3981920893E-01   -0.6454099981E-01    0.1524701312E-02    0.6106519162E-01
    0.1839823875        0.5404369305E-04    0.9020265217E-03    0.8387573091E-02    0.4139707107E-01    0.8209646741E-01    0.4628734681E-01    0.3777238058E-01   -0.6536081886E-01   -0.1627561568E-02    0.5975703810E-01
    0.1861350294        0.5149480950E-04    0.8669617084E-03    0.8145709837E-02    0.4066894320E-01    0.8185730793E-01    0.4804981508E-01    0.3567489768E-01   -0.6605209496E-01   -0.4775738654E-02    0.5824822046E-01
    0.1882876712        0.4906464637E-04    0.8331838795E-03    0.7909988601E-02    0.3994671637E-01    0.8159052120E-01    0.4977290825E-01    0.3352980122E-01   -0.6661388879E-01   -0.7911953010E-02    0.5654417735E-01
    0.1904403131        0.4674808994E-04    0.8006478343E-03    0.7680282293E-02    0.3923053859E-01    0.8129671526E-01    0.5145552911E-01    0.3134016576E-01   -0.6704552210E-01   -0.1102839514E-01    0.5465097728E-01
    0.1925929550        0.4453989237E-04    0.7693104764E-03    0.7456464191E-02    0.3852054932E-01    0.8097649933E-01    0.5309663444E-01    0.2910909808E-01   -0.6734657308E-01   -0.1411734652E-01    0.5257529866E-01
    0.1947455969        0.4243539459E-04    0.7391293648E-03    0.7238409932E-02    0.3781687747E-01    0.8063048558E-01    0.5469523213E-01    0.2683972910E-01   -0.6751687814E-01   -0.1717119341E-01    0.5032440031E-01
    0.1968982387        0.4042978007E-04    0.7100640960E-03    0.7025995588E-02    0.3711964387E-01    0.8025928607E-01    0.5625038380E-01    0.2453521267E-01   -0.6755652625E-01   -0.2018244954E-01    0.4790609802E-01
    0.1990508806        0.3851880845E-04    0.6820748383E-03    0.6819099675E-02    0.3642895921E-01    0.7986351449E-01    0.5776120175E-01    0.2219871752E-01   -0.6746585981E-01   -0.2314376901E-01    0.4532873164E-01
    0.2012035225        0.3669805976E-04    0.6551237343E-03    0.6617601197E-02    0.3574492655E-01    0.7944378319E-01    0.5922685151E-01    0.1983342628E-01   -0.6724546802E-01   -0.2604796795E-01    0.4260113857E-01
    0.2033561644        0.3496367915E-04    0.6291734167E-03    0.6421381677E-02    0.3506763922E-01    0.7900070495E-01    0.6064654866E-01    0.1744252745E-01   -0.6689618694E-01   -0.2888803623E-01    0.3973261784E-01
    0.2055088063        0.3331161114E-04    0.6041884329E-03    0.6230323166E-02    0.3439718337E-01    0.7853489003E-01    0.6201956131E-01    0.1502921466E-01   -0.6641909191E-01   -0.3165715813E-01    0.3673290104E-01
    0.2076614481        0.3173835578E-04    0.5801337408E-03    0.6044310295E-02    0.3373363586E-01    0.7804694805E-01    0.6334520676E-01    0.1259667875E-01   -0.6581549686E-01   -0.3434872267E-01    0.3361211386E-01
    0.2098140900        0.3024019252E-04    0.5569761565E-03    0.5863228255E-02    0.3307706679E-01    0.7753748497E-01    0.6462285395E-01    0.1014810720E-01   -0.6508694583E-01   -0.3695634310E-01    0.3038074490E-01
    0.2119667319        0.2881394815E-04    0.5346828298E-03    0.5686964867E-02    0.3242753736E-01    0.7700710513E-01    0.6585191999E-01    0.7686676382E-02   -0.6423521157E-01   -0.3947386582E-01    0.2704960518E-01
    0.2141193738        0.2745620975E-04    0.5132227151E-03    0.5515408531E-02    0.3178510250E-01    0.7645640816E-01    0.6703187255E-01    0.5215551166E-02   -0.6326228631E-01   -0.4189538856E-01    0.2362979531E-01
    0.2162720157        0.2616410501E-04    0.4925650266E-03    0.5348450328E-02    0.3114980866E-01    0.7588599126E-01    0.6816222639E-01    0.2737877350E-02   -0.6217037976E-01   -0.4421526781E-01    0.2013266352E-01
    0.2184246575        0.2493450453E-04    0.4726807513E-03    0.5185982123E-02    0.3052169762E-01    0.7529644885E-01    0.6924254815E-01    0.2567815708E-03   -0.6096191135E-01   -0.4642813729E-01    0.1656977241E-01
    0.2205772994        0.2376481728E-04    0.4535411243E-03    0.5027899172E-02    0.2990080708E-01    0.7468838197E-01    0.7027245956E-01   -0.2224636403E-02   -0.5963951331E-01   -0.4852891841E-01    0.1295285706E-01
    0.2227299413        0.2265217994E-04    0.4351191542E-03    0.4874098058E-02    0.2928717385E-01    0.7406239686E-01    0.7125164178E-01   -0.4703304553E-02   -0.5820602101E-01   -0.5051283761E-01    0.9293789456E-02
    0.2248825832        0.2159426296E-04    0.4173880226E-03    0.4724478780E-02    0.2868083128E-01    0.7341910684E-01    0.7217983207E-01   -0.7176187108E-02   -0.5666446887E-01   -0.5237543126E-01    0.5604533115E-02
    0.2270352250        0.2058844669E-04    0.4003226254E-03    0.4578942512E-02    0.2808181167E-01    0.7275912901E-01    0.7305682646E-01   -0.9640285286E-02   -0.5501807836E-01   -0.5411256020E-01    0.1897106667E-02
    0.2291878669        0.1963264136E-04    0.3838979489E-03    0.4437393741E-02    0.2749014369E-01    0.7208308619E-01    0.7388247614E-01   -0.1209264560E-01   -0.5327025329E-01   -0.5572041269E-01   -0.1816461430E-02
    0.2313405088        0.1872445002E-04    0.3680906398E-03    0.4299737993E-02    0.2690585483E-01    0.7139160355E-01    0.7465669005E-01   -0.1453036030E-01   -0.5142456700E-01   -0.5719551699E-01   -0.5524168940E-02
    0.2334931507        0.1786200309E-04    0.3528773574E-03    0.4165884011E-02    0.2632896880E-01    0.7068531060E-01    0.7537943105E-01   -0.1695057541E-01   -0.4948475712E-01   -0.5853474232E-01   -0.9214084526E-02
    0.2356457926        0.1704310738E-04    0.3382363729E-03    0.4035741449E-02    0.2575950803E-01    0.6996483778E-01    0.7605071838E-01   -0.1935049084E-01   -0.4745471209E-01   -0.5973530947E-01   -0.1287438278E-01
    0.2377984344        0.1626609582E-04    0.3241458960E-03    0.3909223092E-02    0.2519749105E-01    0.6923081852E-01    0.7667062364E-01   -0.2172736824E-01   -0.4533846555E-01   -0.6079478969E-01   -0.1649338775E-01
    0.2399510763        0.1552896191E-04    0.3105857052E-03    0.3786242515E-02    0.2464293501E-01    0.6848388579E-01    0.7723927314E-01   -0.2407853063E-01   -0.4314018223E-01   -0.6171111339E-01   -0.2005960638E-01
    0.2421037182        0.1483022517E-04    0.2975354470E-03    0.3666716345E-02    0.2409585304E-01    0.6772467426E-01    0.7775684371E-01   -0.2640137001E-01   -0.4086415205E-01   -0.6248256686E-01   -0.2356177034E-01
    0.2442563601        0.1416805042E-04    0.2849762979E-03    0.3550561888E-02    0.2355625689E-01    0.6695381674E-01    0.7822356494E-01   -0.2869334663E-01   -0.3851477562E-01   -0.6310779908E-01   -0.2698886740E-01
    0.2464090020        0.1354112948E-04    0.2728892352E-03    0.3437699436E-02    0.2302415413E-01    0.6617194645E-01    0.7863971482E-01   -0.3095199629E-01   -0.3609655805E-01   -0.6358581638E-01   -0.3033018103E-01
    0.2485616438        0.1294778463E-04    0.2612567323E-03    0.3328049848E-02    0.2249955093E-01    0.6537969346E-01    0.7900562190E-01   -0.3317492915E-01   -0.3361409418E-01   -0.6391598734E-01   -0.3357531916E-01
    0.2507142857        0.1238686728E-04    0.2500609984E-03    0.3221536909E-02    0.2198244924E-01    0.6457768696E-01    0.7932166072E-01   -0.3535983677E-01   -0.3107206228E-01   -0.6409803537E-01   -0.3671425121E-01
    0.2528669276        0.1185684473E-04    0.2392857092E-03    0.3118084870E-02    0.2147284955E-01    0.6376655173E-01    0.7958825398E-01   -0.3750449047E-01   -0.2847520905E-01   -0.6413204182E-01   -0.3973733377E-01
    0.2550195695        0.1135671665E-04    0.2289142141E-03    0.3017620856E-02    0.2097074811E-01    0.6294691050E-01    0.7980586775E-01   -0.3960674805E-01   -0.2582834334E-01   -0.6401843657E-01   -0.4263534456E-01
    0.2571722114        0.1088508427E-04    0.2189313025E-03    0.2920072361E-02    0.2047613970E-01    0.6211938034E-01    0.7997501359E-01   -0.4166455167E-01   -0.2313632108E-01   -0.6375799937E-01   -0.4539950475E-01
    0.2593248532        0.1044108549E-04    0.2093213780E-03    0.2825369705E-02    0.1998901479E-01    0.6128457510E-01    0.8009624365E-01   -0.4367593428E-01   -0.2040403909E-01   -0.6335184854E-01   -0.4802150954E-01
